company,test,biomarker,variant_category,production_ready
henry_ford,comprehensive_solid_tumor_cancer_panel,KIF5B,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,KIT,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,KMT2A,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,KRAS,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,LAMP1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MAP2K1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MAP2K2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MCL1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MDM2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MDM4,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MET,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MLH1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MLLT3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MPL,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MRE11A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MSH2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MSH3,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MSH6,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MTOR,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MUTYH,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MYC,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MYCL1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MYCN,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,MYD88,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NBN,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NF1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NOTCH1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NOTCH2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NOTCH3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NPM1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NRAS,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NRG1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NTRK1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NTRK2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,NTRK3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PALB2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PAX3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PAX7,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PDGFRA,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PDGFRB,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PIK3CA,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PIK3CB,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PIK3CD,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PIK3CG,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PIK3R1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PMS2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PPARG,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PPP2R2A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PTCH1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PTEN,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,PTPN11,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAD51,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAD51B,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAD51C,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAD51D,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAD54L,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RAF1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RB1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RET,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RICTOR,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ROS1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,RPS6KB1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,SLX4,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,SMAD4,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,SMARCB1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,SMO,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,SRC,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,STK11,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TERT,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TET2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TFRC,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TMPRSS2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TP53,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TSC1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,TSC2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,VHL,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,XRCC2,MUTATION,TRUE
foundation_one,foundation_one_cdx ,ABL1 ,,FALSE
foundation_one,foundation_one_cdx ,AR ,,FALSE
foundation_one,foundation_one_cdx ,AURKB ,,FALSE
foundation_one,foundation_one_cdx ,BCOR ,,FALSE
foundation_one,foundation_one_cdx ,BTK ,,FALSE
foundation_one,foundation_one_cdx ,CCND3 ,,FALSE
foundation_one,foundation_one_cdx ,CDK12 ,,FALSE
foundation_one,foundation_one_cdx ,CEBPA ,,FALSE
foundation_one,foundation_one_cdx ,CTNNA1 ,,FALSE
foundation_one,foundation_one_cdx ,DIS3 ,,FALSE
foundation_one,foundation_one_cdx ,ERBB2 ,,FALSE
foundation_one,foundation_one_cdx ,FANCA ,,FALSE
foundation_one,foundation_one_cdx ,FGF19 ,,FALSE
foundation_one,foundation_one_cdx ,FH ,,FALSE
foundation_one,foundation_one_cdx ,GATA6 ,,FALSE
foundation_one,foundation_one_cdx ,HDAC1 ,,FALSE
foundation_one,foundation_one_cdx ,IKBKE ,,FALSE
foundation_one,foundation_one_cdx ,JUN,,FALSE
foundation_one,foundation_one_cdx ,KMT2A (MLL) ,,FALSE
foundation_one,foundation_one_cdx ,MAP3K1 ,,FALSE
foundation_one,foundation_one_cdx ,MERTK ,,FALSE
foundation_one,foundation_one_cdx ,MSH6 ,,FALSE
foundation_one,foundation_one_cdx ,NBN ,,FALSE
foundation_one,foundation_one_cdx ,NPM1 ,,FALSE
foundation_one,foundation_one_cdx ,PARP1 ,,FALSE
foundation_one,foundation_one_cdx ,PDK1 ,,FALSE
foundation_one,foundation_one_cdx ,POLE ,,FALSE
foundation_one,foundation_one_cdx ,PTPN11 ,,FALSE
foundation_one,foundation_one_cdx ,RAD52 ,,FALSE
foundation_one,foundation_one_cdx ,RNF43 ,,FALSE
foundation_one,foundation_one_cdx ,SGK1 ,,FALSE
foundation_one,foundation_one_cdx ,SOX9 ,,FALSE
foundation_one,foundation_one_cdx ,TBX3 ,,FALSE
foundation_one,foundation_one_cdx ,TSC2 ,,FALSE
foundation_one,foundation_one_cdx ,XRCC2 ,,FALSE
foundation_one,foundation_one_cdx ,ACVR1B,,FALSE
foundation_one,foundation_one_cdx ,ARAF ,,FALSE
foundation_one,foundation_one_cdx ,AXIN1 ,,FALSE
foundation_one,foundation_one_cdx ,BCORL1 ,,FALSE
foundation_one,foundation_one_cdx ,C11ORF30 (EMSY) ,,FALSE
foundation_one,foundation_one_cdx ,CCNE1 ,,FALSE
foundation_one,foundation_one_cdx ,CDK4 ,,FALSE
foundation_one,foundation_one_cdx ,CHEK1 ,,FALSE
foundation_one,foundation_one_cdx ,CTNNB1 ,,FALSE
foundation_one,foundation_one_cdx ,DNMT3A ,,FALSE
foundation_one,foundation_one_cdx ,ERBB3 ,,FALSE
foundation_one,foundation_one_cdx ,FANCC ,,FALSE
foundation_one,foundation_one_cdx ,FGF23 ,,FALSE
foundation_one,foundation_one_cdx ,FLCN ,,FALSE
foundation_one,foundation_one_cdx ,GID4 (C17ORF39) ,,FALSE
foundation_one,foundation_one_cdx ,HGF ,,FALSE
foundation_one,foundation_one_cdx ,IKZF1 ,,FALSE
foundation_one,foundation_one_cdx ,KDM5A,,FALSE
foundation_one,foundation_one_cdx ,KMT2D (MLL2) ,,FALSE
foundation_one,foundation_one_cdx ,MAP3K13 ,,FALSE
foundation_one,foundation_one_cdx ,MET ,,FALSE
foundation_one,foundation_one_cdx ,MST1R ,,FALSE
foundation_one,foundation_one_cdx ,NF1 ,,FALSE
foundation_one,foundation_one_cdx ,NRAS ,,FALSE
foundation_one,foundation_one_cdx ,PARP2 ,,FALSE
foundation_one,foundation_one_cdx ,PIK3C2B ,,FALSE
foundation_one,foundation_one_cdx ,PPARG ,,FALSE
foundation_one,foundation_one_cdx ,PTPRO ,,FALSE
foundation_one,foundation_one_cdx ,RAD54L ,,FALSE
foundation_one,foundation_one_cdx ,ROS1 ,,FALSE
foundation_one,foundation_one_cdx ,SMAD2 ,,FALSE
foundation_one,foundation_one_cdx ,SPEN ,,FALSE
foundation_one,foundation_one_cdx ,TEK ,,FALSE
foundation_one,foundation_one_cdx ,TYRO3 ,,FALSE
foundation_one,foundation_one_cdx ,ZNF217,,FALSE
foundation_one,foundation_one_cdx ,AKT1,,FALSE
foundation_one,foundation_one_cdx ,ARFRP1 ,,FALSE
foundation_one,foundation_one_cdx ,AXL ,,FALSE
foundation_one,foundation_one_cdx ,BRAF ,,FALSE
foundation_one,foundation_one_cdx ,CALR ,,FALSE
foundation_one,foundation_one_cdx ,CD22 ,,FALSE
foundation_one,foundation_one_cdx ,CDK6 ,,FALSE
foundation_one,foundation_one_cdx ,CHEK2 ,,FALSE
foundation_one,foundation_one_cdx ,CUL3 ,,FALSE
foundation_one,foundation_one_cdx ,DOT1L ,,FALSE
foundation_one,foundation_one_cdx ,ERBB4 ,,FALSE
foundation_one,foundation_one_cdx ,FANCG ,,FALSE
foundation_one,foundation_one_cdx ,FGF3 ,,FALSE
foundation_one,foundation_one_cdx ,FLT1 ,,FALSE
foundation_one,foundation_one_cdx ,GNA11 ,,FALSE
foundation_one,foundation_one_cdx ,HNF1A ,,FALSE
foundation_one,foundation_one_cdx ,INPP4B ,,FALSE
foundation_one,foundation_one_cdx ,KDM5C,,FALSE
foundation_one,foundation_one_cdx ,KRAS ,,FALSE
foundation_one,foundation_one_cdx ,MAPK1 ,,FALSE
foundation_one,foundation_one_cdx ,MITF ,,FALSE
foundation_one,foundation_one_cdx ,MTAP ,,FALSE
foundation_one,foundation_one_cdx ,NF2 ,,FALSE
foundation_one,foundation_one_cdx ,NT5C2 ,,FALSE
foundation_one,foundation_one_cdx ,PARP3 ,,FALSE
foundation_one,foundation_one_cdx ,PIK3C2G ,,FALSE
foundation_one,foundation_one_cdx ,PPP2R1A ,,FALSE
foundation_one,foundation_one_cdx ,QKI ,,FALSE
foundation_one,foundation_one_cdx ,RAF1 ,,FALSE
foundation_one,foundation_one_cdx ,RPTOR ,,FALSE
foundation_one,foundation_one_cdx ,SMAD4 ,,FALSE
foundation_one,foundation_one_cdx ,SPOP ,,FALSE
foundation_one,foundation_one_cdx ,TET2 ,,FALSE
foundation_one,foundation_one_cdx ,U2AF1 ,,FALSE
foundation_one,foundation_one_cdx ,ZNF703,,FALSE
foundation_one,foundation_one_cdx ,AKT2,,FALSE
foundation_one,foundation_one_cdx ,ARID1A ,,FALSE
foundation_one,foundation_one_cdx ,BAP1 ,,FALSE
foundation_one,foundation_one_cdx ,BRCA1 ,,FALSE
foundation_one,foundation_one_cdx ,CARD11 ,,FALSE
foundation_one,foundation_one_cdx ,CD274 (PD-L1) ,,FALSE
foundation_one,foundation_one_cdx ,CDK8 ,,FALSE
foundation_one,foundation_one_cdx ,CIC ,,FALSE
foundation_one,foundation_one_cdx ,CUL4A ,,FALSE
foundation_one,foundation_one_cdx ,EED ,,FALSE
foundation_one,foundation_one_cdx ,ERCC4 ,,FALSE
foundation_one,foundation_one_cdx ,FANCL ,,FALSE
foundation_one,foundation_one_cdx ,FGF4 ,,FALSE
foundation_one,foundation_one_cdx ,FLT3 ,,FALSE
foundation_one,foundation_one_cdx ,GNA13 ,,FALSE
foundation_one,foundation_one_cdx ,HRAS ,,FALSE
foundation_one,foundation_one_cdx ,IRF2 ,,FALSE
foundation_one,foundation_one_cdx ,KDM6A,,FALSE
foundation_one,foundation_one_cdx ,LTK ,,FALSE
foundation_one,foundation_one_cdx ,MCL1 ,,FALSE
foundation_one,foundation_one_cdx ,MKNK1 ,,FALSE
foundation_one,foundation_one_cdx ,MTOR ,,FALSE
foundation_one,foundation_one_cdx ,NFE2L2 ,,FALSE
foundation_one,foundation_one_cdx ,NTRK1 ,,FALSE
foundation_one,foundation_one_cdx ,PAX5 ,,FALSE
foundation_one,foundation_one_cdx ,PIK3CA ,,FALSE
foundation_one,foundation_one_cdx ,PPP2R2A ,,FALSE
foundation_one,foundation_one_cdx ,RAC1 ,,FALSE
foundation_one,foundation_one_cdx ,RARA ,,FALSE
foundation_one,foundation_one_cdx ,SDHA ,,FALSE
foundation_one,foundation_one_cdx ,SMARCA4 ,,FALSE
foundation_one,foundation_one_cdx ,SRC ,,FALSE
foundation_one,foundation_one_cdx ,TGFBR2 ,,FALSE
foundation_one,foundation_one_cdx ,VEGFA ,,FALSE
foundation_one,foundation_one_cdx ,AKT3,,FALSE
foundation_one,foundation_one_cdx ,ASXL1 ,,FALSE
foundation_one,foundation_one_cdx ,BARD1 ,,FALSE
foundation_one,foundation_one_cdx ,BRCA2 ,,FALSE
foundation_one,foundation_one_cdx ,CASP8 ,,FALSE
foundation_one,foundation_one_cdx ,CD70 ,,FALSE
foundation_one,foundation_one_cdx ,CDKN1A ,,FALSE
foundation_one,foundation_one_cdx ,CREBBP ,,FALSE
foundation_one,foundation_one_cdx ,CXCR4 ,,FALSE
foundation_one,foundation_one_cdx ,EGFR ,,FALSE
foundation_one,foundation_one_cdx ,ERG ,,FALSE
foundation_one,foundation_one_cdx ,FAS ,,FALSE
foundation_one,foundation_one_cdx ,FGF6 ,,FALSE
foundation_one,foundation_one_cdx ,FOXL2 ,,FALSE
foundation_one,foundation_one_cdx ,GNAQ ,,FALSE
foundation_one,foundation_one_cdx ,HSD3B1 ,,FALSE
foundation_one,foundation_one_cdx ,IRF4 ,,FALSE
foundation_one,foundation_one_cdx ,    KDR ,,FALSE
foundation_one,foundation_one_cdx ,LYN ,,FALSE
foundation_one,foundation_one_cdx ,MDM2 ,,FALSE
foundation_one,foundation_one_cdx ,MLH1 ,,FALSE
foundation_one,foundation_one_cdx ,MUTYH ,,FALSE
foundation_one,foundation_one_cdx ,NFKBIA ,,FALSE
foundation_one,foundation_one_cdx ,NTRK2 ,,FALSE
foundation_one,foundation_one_cdx ,PBRM1 ,,FALSE
foundation_one,foundation_one_cdx ,PIK3CB ,,FALSE
foundation_one,foundation_one_cdx ,PRDM1 ,,FALSE
foundation_one,foundation_one_cdx ,RAD21 ,,FALSE
foundation_one,foundation_one_cdx ,RB1 ,,FALSE
foundation_one,foundation_one_cdx ,SDHB ,,FALSE
foundation_one,foundation_one_cdx ,SMARCB1 ,,FALSE
foundation_one,foundation_one_cdx ,STAG2 ,,FALSE
foundation_one,foundation_one_cdx ,TIPARP ,,FALSE
foundation_one,foundation_one_cdx ,VHL ,,FALSE
foundation_one,foundation_one_cdx ,ALK ,,FALSE
foundation_one,foundation_one_cdx ,ATM ,,FALSE
foundation_one,foundation_one_cdx ,BCL2 ,,FALSE
foundation_one,foundation_one_cdx ,BRD4 ,,FALSE
foundation_one,foundation_one_cdx ,CBFB ,,FALSE
foundation_one,foundation_one_cdx ,CD79A ,,FALSE
foundation_one,foundation_one_cdx ,CDKN1B ,,FALSE
foundation_one,foundation_one_cdx ,CRKL ,,FALSE
foundation_one,foundation_one_cdx ,CYP17A1 ,,FALSE
foundation_one,foundation_one_cdx ,EP300 ,,FALSE
foundation_one,foundation_one_cdx ,ERRFI1 ,,FALSE
foundation_one,foundation_one_cdx ,FBXW7 ,,FALSE
foundation_one,foundation_one_cdx ,FGFR1 ,,FALSE
foundation_one,foundation_one_cdx ,FUBP1 ,,FALSE
foundation_one,foundation_one_cdx ,GNAS ,,FALSE
foundation_one,foundation_one_cdx ,ID3 ,,FALSE
foundation_one,foundation_one_cdx ,IRS2 ,,FALSE
foundation_one,foundation_one_cdx ,KEAP1 ,,FALSE
foundation_one,foundation_one_cdx ,MAF ,,FALSE
foundation_one,foundation_one_cdx ,MDM4 ,,FALSE
foundation_one,foundation_one_cdx ,MPL ,,FALSE
foundation_one,foundation_one_cdx ,MYC ,,FALSE
foundation_one,foundation_one_cdx ,NKX2-1 ,,FALSE
foundation_one,foundation_one_cdx ,NTRK3 ,,FALSE
foundation_one,foundation_one_cdx ,PDCD1 (PD-1) ,,FALSE
foundation_one,foundation_one_cdx ,PIK3R1 ,,FALSE
foundation_one,foundation_one_cdx ,PRKAR1A ,,FALSE
foundation_one,foundation_one_cdx ,RAD51 ,,FALSE
foundation_one,foundation_one_cdx ,RBM10 ,,FALSE
foundation_one,foundation_one_cdx ,SDHC ,,FALSE
foundation_one,foundation_one_cdx ,SMO ,,FALSE
foundation_one,foundation_one_cdx ,STAT3 ,,FALSE
foundation_one,foundation_one_cdx ,TNFAIP3 ,,FALSE
foundation_one,foundation_one_cdx ,WHSC1 (MMSET) ,,FALSE
foundation_one,foundation_one_cdx ,ALOX12B,,FALSE
foundation_one,foundation_one_cdx ,ATR ,,FALSE
foundation_one,foundation_one_cdx ,BCL2L1 ,,FALSE
foundation_one,foundation_one_cdx ,BRIP1 ,,FALSE
foundation_one,foundation_one_cdx ,CBL ,,FALSE
foundation_one,foundation_one_cdx ,CD79B ,,FALSE
foundation_one,foundation_one_cdx ,CDKN2A ,,FALSE
foundation_one,foundation_one_cdx ,CSF1R ,,FALSE
foundation_one,foundation_one_cdx ,DAXX ,,FALSE
foundation_one,foundation_one_cdx ,EPHA3 ,,FALSE
foundation_one,foundation_one_cdx ,ESR1 ,,FALSE
foundation_one,foundation_one_cdx ,FGF10 ,,FALSE
foundation_one,foundation_one_cdx ,FGFR2 ,,FALSE
foundation_one,foundation_one_cdx ,GABRA6 ,,FALSE
foundation_one,foundation_one_cdx ,GRM3 ,,FALSE
foundation_one,foundation_one_cdx ,IDH1 ,,FALSE
foundation_one,foundation_one_cdx ,JAK1 ,,FALSE
foundation_one,foundation_one_cdx ,KEL ,,FALSE
foundation_one,foundation_one_cdx ,MAP2K1 (MEK1) ,,FALSE
foundation_one,foundation_one_cdx ,MED12 ,,FALSE
foundation_one,foundation_one_cdx ,MRE11A ,,FALSE
foundation_one,foundation_one_cdx ,MYCL (MYCL1) ,,FALSE
foundation_one,foundation_one_cdx ,NOTCH1 ,,FALSE
foundation_one,foundation_one_cdx ,P2RY8 ,,FALSE
foundation_one,foundation_one_cdx ,PDCD1LG2 (PD-L2) ,,FALSE
foundation_one,foundation_one_cdx ,PIM1 ,,FALSE
foundation_one,foundation_one_cdx ,PRKCI ,,FALSE
foundation_one,foundation_one_cdx ,RAD51B ,,FALSE
foundation_one,foundation_one_cdx ,REL ,,FALSE
foundation_one,foundation_one_cdx ,SDHD ,,FALSE
foundation_one,foundation_one_cdx ,SNCAIP ,,FALSE
foundation_one,foundation_one_cdx ,STK11 ,,FALSE
foundation_one,foundation_one_cdx ,TNFRSF14 ,,FALSE
foundation_one,foundation_one_cdx ,WHSC1L1 ,,FALSE
foundation_one,foundation_one_cdx ,AMERI1 (FAM123B),,FALSE
foundation_one,foundation_one_cdx ,ATRX ,,FALSE
foundation_one,foundation_one_cdx ,BCL2L2 ,,FALSE
foundation_one,foundation_one_cdx ,BTG1 ,,FALSE
foundation_one,foundation_one_cdx ,CCND1 ,,FALSE
foundation_one,foundation_one_cdx ,CDC73 ,,FALSE
foundation_one,foundation_one_cdx ,CDKN2B ,,FALSE
foundation_one,foundation_one_cdx ,CSF3R ,,FALSE
foundation_one,foundation_one_cdx ,DDR1 ,,FALSE
foundation_one,foundation_one_cdx ,EPHB1 ,,FALSE
foundation_one,foundation_one_cdx ,EZH2 ,,FALSE
foundation_one,foundation_one_cdx ,FGF12 ,,FALSE
foundation_one,foundation_one_cdx ,FGFR3 ,,FALSE
foundation_one,foundation_one_cdx ,GATA3 ,,FALSE
foundation_one,foundation_one_cdx ,GSK3B ,,FALSE
foundation_one,foundation_one_cdx ,IDH2 ,,FALSE
foundation_one,foundation_one_cdx ,JAK2 ,,FALSE
foundation_one,foundation_one_cdx ,KIT ,,FALSE
foundation_one,foundation_one_cdx ,MAP2K2 (MEK2) ,,FALSE
foundation_one,foundation_one_cdx ,MEF2B,,FALSE
foundation_one,foundation_one_cdx ,MSH2,,FALSE
foundation_one,foundation_one_cdx ,MYCN,,FALSE
foundation_one,foundation_one_cdx ,NOTCH2,,FALSE
foundation_one,foundation_one_cdx ,PALB2,,FALSE
foundation_one,foundation_one_cdx ,PDGFRA,,FALSE
foundation_one,foundation_one_cdx ,PMS2,,FALSE
foundation_one,foundation_one_cdx ,PTCH1,,FALSE
foundation_one,foundation_one_cdx ,RAD51C,,FALSE
foundation_one,foundation_one_cdx ,RET,,FALSE
foundation_one,foundation_one_cdx ,SETD2,,FALSE
foundation_one,foundation_one_cdx ,SOCS1,,FALSE
foundation_one,foundation_one_cdx ,SUFU,,FALSE
foundation_one,foundation_one_cdx ,TP53,,FALSE
foundation_one,foundation_one_cdx ,WT1,,FALSE
foundation_one,foundation_one_cdx ,APC,,FALSE
foundation_one,foundation_one_cdx ,AURKA,,FALSE
foundation_one,foundation_one_cdx ,BCL6,,FALSE
foundation_one,foundation_one_cdx ,BTG2,,FALSE
foundation_one,foundation_one_cdx ,CCND2,,FALSE
foundation_one,foundation_one_cdx ,CDH1,,FALSE
foundation_one,foundation_one_cdx ,CDKN2C,,FALSE
foundation_one,foundation_one_cdx ,CTCF,,FALSE
foundation_one,foundation_one_cdx ,DDR2,,FALSE
foundation_one,foundation_one_cdx ,EPHB4,,FALSE
foundation_one,foundation_one_cdx ,FAM46C,,FALSE
foundation_one,foundation_one_cdx ,FGF14,,FALSE
foundation_one,foundation_one_cdx ,FGFR4,,FALSE
foundation_one,foundation_one_cdx ,GATA4,,FALSE
foundation_one,foundation_one_cdx ,H3F3A,,FALSE
foundation_one,foundation_one_cdx ,IGF1R,,FALSE
foundation_one,foundation_one_cdx ,JAK3,,FALSE
foundation_one,foundation_one_cdx ,KLHL6,,FALSE
foundation_one,foundation_one_cdx ,MAP2K4,,FALSE
foundation_one,foundation_one_cdx ,MEN1,,FALSE
foundation_one,foundation_one_cdx ,MSH3,,FALSE
foundation_one,foundation_one_cdx ,MYD88,,FALSE
foundation_one,foundation_one_cdx ,NOTCH3,,FALSE
foundation_one,foundation_one_cdx ,PARK2,,FALSE
foundation_one,foundation_one_cdx ,PDGFRB,,FALSE
foundation_one,foundation_one_cdx ,POLD1,,FALSE
foundation_one,foundation_one_cdx ,PTEN,,FALSE
foundation_one,foundation_one_cdx ,RAD51D,,FALSE
foundation_one,foundation_one_cdx ,RICTOR,,FALSE
foundation_one,foundation_one_cdx ,SF3B1,,FALSE
foundation_one,foundation_one_cdx ,SOX2,,FALSE
foundation_one,foundation_one_cdx ,SYK,,FALSE
foundation_one,foundation_one_cdx ,TSC1,,FALSE
foundation_one,foundation_one_cdx ,XPO1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,ALK,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,BCL2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,BCR,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,BRAF,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,BRCA1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,BRCA2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,CD74,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,EGFR,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,ETV4,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,ETV5,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,ETV6,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,EWSR1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,EZR,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,FGFR1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,FGFR2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,FGFR3,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,KIT,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,KMT2A (MLL),,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,MSH2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,MYB,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,MYC,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,NOTCH2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,NTRK1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,NTRK2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,NUTM1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,PDGFRA,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,RAF1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,RARA,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,RET,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,ROS1,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,RSPO2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,SDC4,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,SLC34A2,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,TERC,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,TERT,,FALSE
foundation_one,foundation_one_cdx_select_rearrangements,TMPRSS2,,FALSE
